new_id,original_id,unique_idx,topic,label,TEXT
7173,3180,4223,race,1,时间有点久了，坐过几次外国好像是挪威北方航空公司的飞机，起飞前都要播放安全教育视频，本来很正常，但是看久了就发现，里面演不良行为的都是亚裔面孔，演正确行为的都是欧美面孔。后来想想如果告它一个种族歧视是不是我现在就不用搬砖这么辛苦了。
7174,3390,5824,race,1,或许中国在东京丢一颗原子弹，日本人会趴在地上舔中国人的脚趾，有些日本人就是这么恶心
7175,2938,23771,race,1,"让他骂，骂人是懦弱的生存哲学。,如果他觉得他的骂能阻碍中国前进的脚步，那让他随意骂好了。,作为学生，把实实在在的知识和技能学到手，然后再回国建设国家，把国家变的更强一点就行。,把中国产业升级上去，攀登科技高峰，"
7176,6275,6097,race,1,那黑人也应该抵制国际海航啊，游轮这些，黑奴贩卖的时候，
7177,8269,29872,race,1,您又在偷换概念，我跟您讨论白人、黑人哪个高贵了吗？我的论点是：“种族歧视”跟所谓“地域歧视”本质上不同。
7178,5265,25629,race,1,华裔在美国地位才低，黑人没少欺负，主要是因为华裔喜欢息事宁人低调能不惹事尽量不惹事，如果那个黑人换成华裔肯定会老老实实配合上车，黑人就不同了犯罪率异常高天生的野性
7179,3472,16076,race,1,为什么日本人和印度人似乎从来不在意他们的口音呢？
7180,2813,22572,race,1,我其实明白倒贴白人什么原因，但我想不明白的是为什么黑非洲中东穷国印度巴基斯坦这些本身穷的叮当响的人怎么也有女性去倒贴，而且就单个人而言，他们长得不好看在本国社会地位也低，但我们的姑娘就是喜欢这样，
7181,3122,2396,race,1,中国男人多数不会骗人你认真的吗…
7182,4289,14618,race,1,结果贷款到手没多久，日元兑美元井喷增长，想要和日本人商量一下，结果日本人理都不理。 现在日本人大量借给印度人，利率比借中国低多了，还没有汇率风险，然而印度人经常搞违约。 照你这个逻辑，是不是印度人二战受得伤害更大？
7183,8498,14492,race,1,最可怕的事情是：黑人在中国犯罪，竟然都不了了之。
7184,6831,22554,race,1,民族尊严是坚决捍卫自己国家和人民，不是看别人国家乱党吃瓜群众！假如别人国家不乱了，心理还能偷偷乐吗？应该站出来集体反抗那些损害我们民族尊严的任何人，黑人白人，
7185,5403,17854,race,1,喷双标没问题，但是例子不太妥当吧。Emily的原型演员虽然长得是有点像亚洲人，但是用她来代表亚裔?别逗了好么。 这演员最有名的作品是无耻之徒，答主有兴趣可以看一下，估计你也能总结出个歧视亚裔。
7186,8568,20141,race,1,普通人对艾滋病人的歧视少很多？不是我说，中国在这方面做得很差，一方面，国人对歧视他人感觉不出来，另一方面，国人被他人歧视也感觉不出来。前一阵子有个洗衣机广告，把黑人洗成中国人，还有春晚cos黑人的屁股和走路动作，都是歧视，你觉得他想意识到了吗
7187,6556,9746,race,1,偷东西的主要是黑人吧
7188,62,20978,race,1,"公务员可以生没问题,企业不一样,就业歧视越来越严重是事实,不是假装不存在就不存在的,事实就是开放二胎让年轻女性的就业雪上加霜,也让很多已婚女性迫不得已回归家庭,如果你认定只有公务员才叫事业，那就当我没说过"
7189,5114,32856,race,1,是的。比如他说的“难道黑黄混血我还要补一半吗？”明显就是嘲讽。因为美国的政策实际情况，并不是黑黄混血就不受歧视。而且很多黑人是奴隶主强奸女奴留下的后代，他这样说有嘲笑别人不是“纯种黑人”的意思。
7190,6570,462,race,1,名校自然是掌握在有钱人手里，比如黑人明星的孩子自然也不会上差校，这有什么奇怪的？ 最重要的是黑人社区提供不了“合格的”教育，和安全的环境。 社区建设不好，治安环境差，同时民主党政策把黑人的福利绑定在黑人社区，导致有心改变的黑人根本无法改变。
7191,7111,25618,race,1,黑人、西裔、穆斯林在美国受到歧视，莫非也有人因此要说美国实行种姓制度了？那么荷兰人怎么算呢？
7192,293,27218,race,1,"不，不是女性受歧视,是生活对女性确实太狠。"
7193,2763,4399,race,1,支持你创办一个中国妇男报，抵制女权文化，巩固父权社会。讲道理就讲道理，带节奏就太没意思了。
7194,6436,25682,race,1,大家都在讲美国歧视黑人，殊不知美国白人和黑人一起歧视亚裔，黑人还有法律保护，
7195,4857,34278,race,1,2006年日本对华厌恶度还只有30%几，2007年直接涨到了60%……2016年中国对日厌恶度还有76%，
7196,3275,20430,race,1,女拳肯定又会说郭楠双标了，只准郭楠取外女，不准女拳嫁外男。我们可从来没限制国女嫁外男哦，毕竟中国是个自由选择的国家，只不过嫁外男请不要饥不择食什么人都选，然后当单亲母亲祸害郭楠。
7197,10579,28340,race,1,把黑人换掉还差不多，太恶心了。完全不符合审美。
7198,5169,10335,race,1,啊这，虽然我算是歧视黑人，不过我看片时觉得黑人白人都差不多，都是大部分时候接受不了偶尔看点图个新鲜
7199,5414,29010,race,1,我不喜欢黑人
7200,2857,24224,race,1,你这是给中国某些女人扣上种族歧视的帽子啊，其实你错了，某些人是只分中外，不论黑白的，不管白吊黑吊，是外国吊就行
7201,8458,13007,race,1,中女白男被骂的少了？你明明清楚却故意说中女白男没被骂，只是为了给中国男人扣“一边歧视黑人一边跪舔白人”的帽子而已。
7202,8993,4302,race,1,"真心不喜欢黑人的长相......就是生理性不适,接触的黑人大多也都聒噪懒惰.....话说你们提出的好看的黑人大多都不！是！那！么！黑！鼻孔也不！是！那！"
7203,5109,11294,race,1,歧视黑人的，往往是黑人自己。同样的，歧视华人的，一般也都是我们自己的同胞。只有内心足够强大，才不会畏惧歧视，
7204,3690,16562,race,1,第一张图这么一对比，简直不要太好看！黑人有好看的，但是太少了。主要是不符合绝大多数中国男性的审美。白骨精真的不好看，不要过度减肥，主要是对健康不好。
7205,8010,6024,race,1,我生活在美国，我对黑人没有好感甚至达到了厌恶的程度，所有的犯罪几乎都与黑人有关，每天新闻里的抢劫总有黑人，而且美国的政策大多数是对黑人有利的，吃着政府的福利不工作还能以非常低的分数线进大学，这个种族真的达不到喜欢
7206,7688,17290,race,1,爱买不买啊，黑人家苹果干嘛，恶心这种手机厂商
7207,9009,101,race,1,额，我的逻辑思维好像没思维出您这是怎么和女权扯上原因的啊？难道是女性为了获得一些东西就要以欺骗的手段绿了现任男朋友然后重做人设再骗下一任男朋友？这就是女权？？？？手动黑人问好
7208,7970,27251,race,1,然而非洲人就是和中国人组建家庭了，我在这里也不鬼扯什么血统论，只是奇怪这明明就是现实中存在的现象为什么放到电影中你会这么反感甚至觉得恶心？不是不是现实中看到了在非洲与黑人组建家庭的中国人你会唾弃他还会趴在一边呕吐？
7209,1851,33702,race,1,不来中国的黑人才是好黑人
7210,5683,27180,race,1,批判白人歧视自己的人疯狂其实黑人
7211,7663,10194,race,1,解放前中国人被爱因斯坦人为是肮脏和愚钝的，无产阶级本身就是个大杂烩，不然也不会有流氓无产者的说法。黑人整体缺少受教育的条件和环境，大多数人不得不干一些低等工作，
7212,6018,19076,race,1,都是美国统治阶级为了转移矛盾视线而挑拨种族矛盾，让大多数同属于底层的白人与黑人互相斗，从而让群众们忽略被压迫的现实。目测5分钟之后就要被禁言了，都说知乎的屁股很歪，
7213,156,28785,race,1,实际上，女权最应该团结群体的就应该是那些普通阶层的男性群体，他们享受不到男权带来的福利，却和普通女性一样式性别歧视的受害者，高价彩礼，
7214,8285,6858,race,1,一直让我觉得很智障的就是那个印度科学家的死，明明他才是最早发现不对的人，那个黑人主角也承诺过会救他全家，结果完全没人管他那么伟大的科学家就GG了？？？一脸懵逼
7215,10641,19310,race,1,渣男怎么了，黑人的大啊！艾滋病怎么了，黑人的粗啊！又不吸毒去祸害家人，就想找个粗大的有错吗？我不反对，至少不伤害别人，
7216,2998,35961,race,1,你结论是啥?华人被歧视是因为母国太强了[捂脸]，那真是对不起了，我作为中国人给受歧视亚裔道歉，如果可以，我甚至愿意在其坟前三鞠躬表达歉意[耶]
7217,6285,4079,race,1,"黑人骂人,国男背锅,爱了爱了,老牧民了"
7218,3137,33359,race,1,脑子是个好东西你得有，黑人都不会黑，反而让人觉得，你恶心
7219,6620,23676,race,1,这个片段算不算对亚裔的歧视？
7220,8166,11454,race,1,"曝光这个黑人外教的雇主，请。,长远来讲与其治好这些雇主观念的问题，还不如让这些人自己招致社会性死亡。,至于怎么治标，提高义务教育和高中的外语学习质量，用受教育的本国公立学校教师替换掉这些人。,我们必须考虑清楚，"
7221,5235,31863,race,1,华裔在美国都没有黑人有地位，想做上等人也是可笑
7222,5628,24152,race,1,法国小偷多数是法国人自己，打人野蛮我们吉普赛人和黑人可不背锅
7223,3786,23057,race,1,日本的民族特性。你改不了的。他揍你，他只会觉得你弱而不会同情你。唯一的方式就是你把他揍趴了，打他一脸血，他才会知道被打很疼的，并且嘴里念叨着“别打了别打了，打架是不好的。”，才知道面前的人不能惹。
7224,6625,7662,race,1,黑人强壮的比例也有多少？体味大的比例却是90以上，臭
7225,6239,14201,race,1,你用黑人问号，黑人牙膏算是政治正确，你用白人问号白人牙膏才该担心种族歧视吧。咋的，不用黑人用白人你歧视黑人！(大概)
7226,10786,28810,race,1,亚裔跪舔白人爽着呢
7227,5709,6164,race,1,你可能不知道黑人歧视中国人的也不少
7228,5644,20507,race,1,不好意思，我就是歧视黑人还有白人
7229,5743,29355,race,1,看过汤姆叔叔的小屋吗 建议你去看看里面的黑人监工的描述 “奴隶一旦获得权力就将成为最残暴的暴君”
7230,1588,36552,race,1,说句题外话，日本的教育真的吓人，如果真的是抹掉这段历史，我觉得还可以理解一下，毕竟谁都不想抹黑前辈，哪怕这是实际情况，但为什么要改变历史？
7231,3916,20197,race,1,这咖喱里有毒吧，我从没听过有印度人口音如此鬼畜.......
7232,1251,36345,race,1,比起印度人来说 黑人还算好的
7233,3921,20,race,1,？？所以你们真的觉得“四大发明不领先”和讲“黑人智商低”，“支持台独港独”，“反人类反社会”是一个级别的言论？
7234,2751,22657,race,1,其实你说的没错 重男轻女几乎可以套用在每一个中国家庭身上，有一些人非要自我欺骗不存在，也许不是每一个女孩都会被弄死，但是在教育资源上的分配差别非常明显。我记得有专门的数据统计，非独的教育水平确实比独生子女要低的
